,instrument,instrument_family,instrument_source,note,pitch,qualities,velocity
organ_electronic_113-064-025,958,6,1,277141,64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_113-084-050,958,6,1,271861,84,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_135-027-075,927,0,2,276779,27,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
reed_acoustic_037-032-127,387,7,0,54475,32,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
guitar_acoustic_030-102-127,642,3,0,159634,102,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",127
guitar_acoustic_021-045-025,457,3,0,173319,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_001-081-075,8,6,1,173442,81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_134-102-100,914,0,2,183127,102,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
bass_electronic_025-048-075,872,0,1,194991,48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_098-037-050,905,4,1,300808,37,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_002-072-075,50,4,1,289123,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
reed_acoustic_037-038-100,387,7,0,1014,38,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_068-042-075,656,0,2,185780,42,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_acoustic_002-096-050,86,2,0,124189,96,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",50
bass_synthetic_068-040-050,656,0,2,238845,40,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_015-104-100,316,3,0,191154,104,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
bass_synthetic_135-092-050,927,0,2,234988,92,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_synthetic_000-084-050,577,4,2,251453,84,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
guitar_acoustic_021-096-100,457,3,0,111165,96,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
guitar_acoustic_014-103-075,263,3,0,158349,103,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
keyboard_electronic_003-066-025,65,4,1,175702,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_002-101-025,50,4,1,299844,101,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
organ_electronic_104-029-075,921,6,1,277573,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_002-039-075,50,4,1,172299,39,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_009-084-127,150,0,2,283057,84,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
organ_electronic_057-076-100,701,6,1,269249,76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_028-032-025,440,6,1,166181,32,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
flute_acoustic_002-105-075,86,2,0,45066,105,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
guitar_electronic_022-053-075,378,3,1,118324,53,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_069-089-127,805,4,1,22412,89,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_021-031-127,457,3,0,15707,31,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_068-108-050,656,0,2,241249,108,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
organ_electronic_113-054-127,958,6,1,287081,54,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_014-100-127,263,3,0,63054,100,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",127
mallet_acoustic_062-029-050,644,5,0,18444,29,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",50
bass_synthetic_034-104-127,420,0,2,149358,104,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",127
guitar_acoustic_014-064-025,263,3,0,54245,64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_098-051-025,905,4,1,294760,51,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_098-045-100,803,0,2,251112,45,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_synthetic_000-080-100,577,4,2,240244,80,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
organ_electronic_057-072-100,701,6,1,291687,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_acoustic_004-102-100,327,4,0,229296,102,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",100
reed_acoustic_023-039-127,224,7,0,76963,39,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",127
keyboard_electronic_001-058-025,40,4,1,156024,58,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_synthetic_000-083-025,577,4,2,257526,83,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",25
guitar_acoustic_014-025-127,263,3,0,166489,25,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",127
string_acoustic_071-035-100,609,8,0,39233,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
reed_acoustic_023-058-025,224,7,0,118216,58,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",25
vocal_synthetic_003-027-050,37,10,2,16979,27,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
bass_electronic_027-057-075,880,0,1,270914,57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_034-086-075,420,0,2,126614,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75
flute_acoustic_002-078-050,86,2,0,18816,78,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_synthetic_009-066-075,150,0,2,238639,66,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",75
organ_electronic_007-029-025,123,6,1,130756,29,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
keyboard_synthetic_000-035-100,577,4,2,288383,35,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
bass_synthetic_068-026-075,656,0,2,147966,26,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_synthetic_000-051-100,82,2,2,72712,51,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_015-032-100,316,3,0,183528,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
organ_electronic_113-068-050,958,6,1,144655,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_012-040-100,97,8,0,66211,40,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
guitar_acoustic_015-061-075,316,3,0,74272,61,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_electronic_025-039-127,872,0,1,167826,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_028-047-075,440,6,1,286622,47,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_synthetic_000-091-050,82,2,2,28363,91,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_acoustic_004-043-127,327,4,0,301254,43,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
string_acoustic_012-040-050,97,8,0,55173,40,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",50
brass_acoustic_015-062-127,121,1,0,27009,62,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
mallet_acoustic_047-107-127,488,5,0,159166,107,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
organ_electronic_007-063-050,123,6,1,242467,63,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
reed_acoustic_037-035-100,387,7,0,62230,35,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
organ_electronic_057-061-100,701,6,1,259543,61,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
mallet_acoustic_062-084-050,644,5,0,80442,84,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",50
keyboard_synthetic_000-070-100,577,4,2,284844,70,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
organ_electronic_007-072-075,123,6,1,116642,72,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
keyboard_synthetic_000-047-100,577,4,2,141023,47,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
keyboard_electronic_069-074-075,805,4,1,188532,74,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
flute_acoustic_002-095-050,86,2,0,66188,95,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",50
keyboard_electronic_003-086-025,65,4,1,151161,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
vocal_synthetic_003-076-075,37,10,2,17395,76,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
guitar_electronic_028-052-075,510,3,1,88508,52,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_134-054-050,914,0,2,271667,54,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_synthetic_134-042-050,914,0,2,221293,42,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
organ_electronic_007-088-050,123,6,1,213654,88,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",50
guitar_electronic_022-059-050,378,3,1,286356,59,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_synthetic_000-074-100,577,4,2,289699,74,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",100
flute_synthetic_000-100-075,82,2,2,138082,100,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_002-030-025,50,4,1,298929,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_014-077-025,263,3,0,177125,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_006-027-100,43,1,0,13362,27,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
guitar_acoustic_014-074-127,263,3,0,137440,74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_046-098-075,414,1,0,16913,98,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",75
keyboard_electronic_003-088-025,65,4,1,307,88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_030-064-075,642,3,0,47423,64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75
guitar_electronic_028-040-025,510,3,1,158166,40,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_098-065-100,905,4,1,238309,65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_009-081-025,150,0,2,281416,81,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
bass_electronic_018-037-050,759,0,1,50240,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_007-054-100,123,6,1,298932,54,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
reed_acoustic_018-072-050,183,7,0,123967,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_002-097-050,50,4,1,113951,97,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
brass_acoustic_059-059-075,572,1,0,71990,59,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_synthetic_034-085-100,420,0,2,218742,85,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100
keyboard_synthetic_000-073-075,577,4,2,250317,73,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
keyboard_electronic_002-060-050,50,4,1,214594,60,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_134-069-075,914,0,2,205529,69,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_electronic_027-048-025,880,0,1,170183,48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_028-045-075,440,6,1,211112,45,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_007-090-050,123,6,1,304634,90,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",50
organ_electronic_001-085-100,8,6,1,122839,85,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-067-127,263,3,0,191459,67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
vocal_synthetic_003-053-050,37,10,2,8669,53,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
brass_acoustic_046-053-127,414,1,0,66306,53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
vocal_acoustic_000-064-127,46,10,0,17569,64,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
keyboard_electronic_002-045-100,50,4,1,253721,45,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_001-070-100,40,4,1,257989,70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_098-057-075,905,4,1,91133,57,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_104-056-075,921,6,1,251197,56,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_015-041-100,316,3,0,181437,41,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
organ_electronic_057-063-127,701,6,1,302461,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_003-073-100,65,4,1,297596,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_007-080-050,123,6,1,210388,80,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
keyboard_electronic_001-026-100,40,4,1,122232,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_electronic_018-044-075,759,0,1,271096,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-053-100,219,3,0,112222,53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_synthetic_000-073-127,577,4,2,139542,73,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",127
bass_synthetic_009-017-025,150,0,2,262805,17,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
bass_synthetic_134-037-127,914,0,2,71738,37,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",127
brass_acoustic_006-049-075,43,1,0,82389,49,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
organ_electronic_001-053-025,8,6,1,296441,53,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_003-080-100,65,4,1,109508,80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-081-025,263,3,0,164527,81,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",25
vocal_synthetic_003-104-075,37,10,2,12264,104,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
guitar_acoustic_015-042-025,316,3,0,168360,42,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_034-066-127,420,0,2,245098,66,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",127
bass_electronic_018-035-127,759,0,1,269546,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_014-068-100,263,3,0,172006,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_006-045-050,43,1,0,61608,45,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_electronic_025-055-025,872,0,1,255260,55,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_057-093-100,450,8,0,88151,93,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",100
guitar_acoustic_010-050-050,219,3,0,169004,50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_006-025-025,43,1,0,18611,25,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
organ_electronic_113-029-127,958,6,1,133845,29,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_062-082-100,644,5,0,110261,82,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",100
string_acoustic_056-076-025,436,8,0,38175,76,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
guitar_acoustic_014-046-050,263,3,0,15762,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_059-043-127,572,1,0,94698,43,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
brass_acoustic_006-040-050,43,1,0,43183,40,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_synthetic_135-105-100,927,0,2,193047,105,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_acoustic_004-029-025,327,4,0,99748,29,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_068-091-025,656,0,2,241267,91,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",25
guitar_electronic_028-103-127,510,3,1,174457,103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_electronic_028-096-025,510,3,1,57543,96,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_007-016-127,123,6,1,304676,16,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
vocal_synthetic_003-024-025,37,10,2,46821,24,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
string_acoustic_012-055-050,97,8,0,105577,55,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",50
keyboard_electronic_078-030-075,838,4,1,193672,30,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-071-100,457,3,0,174941,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_113-035-127,958,6,1,184228,35,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_002-022-127,50,4,1,247500,22,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_033-031-100,417,0,2,234292,31,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_011-076-100,104,7,0,45858,76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_046-065-100,414,1,0,72973,65,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_028-106-025,440,6,1,299795,106,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_010-076-127,219,3,0,185240,76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_098-036-050,803,0,2,213054,36,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_001-029-127,40,4,1,141936,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_056-116-050,590,5,0,168727,116,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_057-061-127,701,6,1,190128,61,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
flute_synthetic_000-086-075,82,2,2,112224,86,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_080-053-050,675,8,0,85879,53,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",50
reed_acoustic_023-046-100,224,7,0,122429,46,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",100
organ_electronic_057-025-050,701,6,1,283231,25,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_010-065-100,219,3,0,190817,65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_014-062-127,100,8,0,2698,62,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0]",127
keyboard_electronic_002-086-050,50,4,1,293046,86,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
organ_electronic_104-050-050,921,6,1,189813,50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_047-103-075,488,5,0,47627,103,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
guitar_acoustic_015-037-100,316,3,0,179868,37,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
keyboard_electronic_003-059-050,65,4,1,300521,59,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_057-036-050,701,6,1,287253,36,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_033-105-075,417,0,2,219221,105,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_synthetic_000-044-025,577,4,2,193269,44,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",25
flute_synthetic_000-024-050,82,2,2,111584,24,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_014-036-100,263,3,0,96538,36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_006-074-025,43,1,0,5422,74,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_009-023-050,150,0,2,94017,23,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
bass_synthetic_033-035-050,417,0,2,84147,35,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_001-094-127,40,4,1,101051,94,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
vocal_synthetic_003-057-025,37,10,2,12819,57,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
brass_acoustic_046-100-025,414,1,0,25062,100,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",25
organ_electronic_007-024-127,123,6,1,245411,24,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
string_acoustic_014-033-100,100,8,0,44110,33,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100
flute_synthetic_000-026-025,82,2,2,130281,26,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_synthetic_000-021-025,577,4,2,201864,21,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",25
keyboard_electronic_003-096-025,65,4,1,263336,96,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_135-042-127,927,0,2,199007,42,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
reed_acoustic_011-066-025,104,7,0,111172,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_033-044-050,417,0,2,74684,44,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_134-045-025,914,0,2,172323,45,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
reed_acoustic_011-053-100,104,7,0,139629,53,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
